; org $0000 
0000: 3A             ABX 
0001: 99 01          ADCA <$01 
0003: B9 01 01       ADCA $0101 
0006: 89 01          ADCA #$01 
0008: A9 84          ADCA ,X 
000A: D9 01          ADCB <$01 
000C: F9 01 01       ADCB $0101 
000F: C9 01          ADCB #$01 
0011: E9 84          ADCB ,X 
0013: 9B 01          ADDA <$01 
0015: BB 01 01       ADDA $0101 
0018: 8B 01          ADDA #$01 
001A: AB 84          ADDA ,X 
001C: DB 01          ADDB <$01 
001E: FB 01 01       ADDB $0101 
0021: CB 01          ADDB #$01 
0023: EB 84          ADDB ,X 
0025: D3 01          ADDD <$01 
0027: F3 01 01       ADDD $0101 
002A: C3 01 01       ADDD #$0101 
002D: E3 84          ADDD ,X 
002F: 94 01          ANDA <$01 
0031: B4 01 01       ANDA $0101 
0034: 84 01          ANDA #$01 
0036: A4 84          ANDA ,X 
0038: D4 01          ANDB <$01 
003A: F4 01 01       ANDB $0101 
003D: C4 01          ANDB #$01 
003F: E4 84          ANDB ,X 
0041: 1C 01          ANDCC #$01 
0043: 48             ASLA 
0044: 58             ASLB 
0045: 08 01          ASL <$01 
0047: 78 01 01       ASL $0101 
004A: 68 84          ASL ,X 
004C: 47             ASRA 
004D: 57             ASRB 
004E: 07 01          ASR <$01 
0050: 77 01 01       ASR $0101 
0053: 67 84          ASR ,X 
0055: 24 FE          BCC $0055 
0057: 10 24 03 43    LBCC $039E 
005B: 25 F8          BCS $0055 
005D: 10 25 03 3D    LBCS $039E 
0061: 27 F2          BEQ $0055 
0063: 10 27 03 37    LBEQ $039E 
0067: 2C EC          BGE $0055 
0069: 10 2C 03 31    LBGE $039E 
006D: 2E E6          BGT $0055 
006F: 10 2E 03 2B    LBGT $039E 
0073: 22 E0          BHI $0055 
0075: 10 22 03 25    LBHI $039E 
0079: 24 DA          BCC $0055 
007B: 10 24 03 1F    LBCC $039E 
007F: 95 01          BITA <$01 
0081: B5 01 01       BITA $0101 
0084: 85 01          BITA #$01 
0086: A5 84          BITA ,X 
0088: D5 01          BITB <$01 
008A: F5 01 01       BITB $0101 
008D: C5 01          BITB #$01 
008F: E5 84          BITB ,X 
0091: 2F C2          BLE $0055 
